vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,color,interiorColor,brandName,modelName,dealerID,vf_ABS,vf_ActiveSafetySysNote,vf_AdaptiveCruiseControl,vf_AdaptiveDrivingBeam,vf_AdaptiveHeadlights,vf_AdditionalErrorText,vf_AirBagLocCurtain,vf_AirBagLocFront,vf_AirBagLocKnee,vf_AirBagLocSeatCushion,vf_AirBagLocSide,vf_AutoReverseSystem,vf_AutomaticPedestrianAlertingSound,vf_AxleConfiguration,vf_Axles,vf_BasePrice,vf_BatteryA,vf_BatteryA_to,vf_BatteryCells,vf_BatteryInfo,vf_BatteryKWh,vf_BatteryKWh_to,vf_BatteryModules,vf_BatteryPacks,vf_BatteryType,vf_BatteryV,vf_BatteryV_to,vf_BedLengthIN,vf_BedType,vf_BlindSpotMon,vf_BodyCabType,vf_BodyClass,vf_BrakeSystemDesc,vf_BrakeSystemType,vf_BusFloorConfigType,vf_BusLength,vf_BusType,vf_CAN_AACN,vf_CIB,vf_CashForClunkers,vf_ChargerLevel,vf_ChargerPowerKW,vf_CoolingType,vf_CurbWeightLB,vf_CustomMotorcycleType,vf_DaytimeRunningLight,vf_DestinationMarket,vf_DisplacementCC,vf_DisplacementCI,vf_DisplacementL,vf_Doors,vf_DriveType,vf_DriverAssist,vf_DynamicBrakeSupport,vf_EDR,vf_ESC,vf_EVDriveUnit,vf_ElectrificationLevel,vf_EngineConfiguration,vf_EngineCycles,vf_EngineCylinders,vf_EngineHP,vf_EngineHP_to,vf_EngineKW,vf_EngineManufacturer,vf_EngineModel,vf_EntertainmentSystem,vf_ForwardCollisionWarning,vf_FuelInjectionType,vf_FuelTypePrimary,vf_FuelTypeSecondary,vf_GCWR,vf_GCWR_to,vf_GVWR,vf_GVWR_to,vf_KeylessIgnition,vf_LaneDepartureWarning,vf_LaneKeepSystem,vf_LowerBeamHeadlampLightSource,vf_Make,vf_MakeID,vf_Manufacturer,vf_ManufacturerId,vf_Model,vf_ModelID,vf_ModelYear,vf_MotorcycleChassisType,vf_MotorcycleSuspensionType,vf_NCSABodyType,vf_NCSAMake,vf_NCSAMapExcApprovedBy,vf_NCSAMapExcApprovedOn,vf_NCSAMappingException,vf_NCSAModel,vf_NCSANote,vf_Note,vf_OtherBusInfo,vf_OtherEngineInfo,vf_OtherMotorcycleInfo,vf_OtherRestraintSystemInfo,vf_OtherTrailerInfo,vf_ParkAssist,vf_PedestrianAutomaticEmergencyBraking,vf_PlantCity,vf_PlantCompanyName,vf_PlantCountry,vf_PlantState,vf_PossibleValues,vf_Pretensioner,vf_RearCrossTrafficAlert,vf_RearVisibilitySystem,vf_SAEAutomationLevel,vf_SAEAutomationLevel_to,vf_SeatBeltsAll,vf_SeatRows,vf_Seats,vf_SemiautomaticHeadlampBeamSwitching,vf_Series,vf_Series2,vf_SteeringLocation,vf_SuggestedVIN,vf_TPMS,vf_TopSpeedMPH,vf_TrackWidth,vf_TractionControl,vf_TrailerBodyType,vf_TrailerLength,vf_TrailerType,vf_TransmissionSpeeds,vf_TransmissionStyle,vf_Trim,vf_Trim2,vf_Turbo,vf_VIN,vf_ValveTrainDesign,vf_VehicleType,vf_WheelBaseLong,vf_WheelBaseShort,vf_WheelBaseType,vf_WheelSizeFront,vf_WheelSizeRear,vf_Wheels,vf_Windows
7df28e987c25c875078832b651ee864ddd942503763c832bfc4a6b3ae27e4792,SV,2018-04-20,2018-06-01,0,0,20489,False,Brilliant Silver Metallic,Charcoal,NISSAN,Sentra,35489,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1800.0,109.84273937051,1.8,4.0,4x2,,,,,,,,,4.0,,,,,,,,,Gasoline,,,,,,,,,,NISSAN,478.0,NISSAN MEXICANA S.A. DE C.V.,999.0,Sentra,1907.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,,,2nd row outboard and center 3-point manual belts,,,,AGUASCALIENTES,Nissan Mexicana S.A. de C.V.,MEXICO,AGUASCALIENTES,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,7df28e987c25c875078832b651ee864ddd942503763c832bfc4a6b3ae27e4792,,PASSENGER CAR,,,,,,,
26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,SE,2018-03-28,2018-06-01,0,0,42861,False,Ruby Red Metallic Tinted Clearcoat,Medium Light Stone,FORD,Escape,35489,Standard,,,,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,Standard,,,2.0,25250.0,,,,,,,,,,,,,,Optional,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,4x2,,Standard,,Standard,,,In-Line,,4.0,240.0,,178.968,Ford,,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,Optional,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Escape,1798.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,, Premium Fuel,,,,,,LOUISVILLE,Louisville Assembly ,UNITED STATES (USA),KENTUCKY,,,,Standard,,,Manual,2.0,5.0,Standard,SE,,Left Hand Drive (LHD),,Direct,125.0,,Standard,Not Applicable,,Not Applicable,,,,,,26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,105.9,,17.0,17.0,4.0,
57486127db1340834e37cfb5d3dbdde494be5552588cb6810cb8dac8108c2749,SLE-2,2018-04-13,2018-06-01,0,0,80240,False,Atlantis Blue Metallic,Ebony,GMC,Acadia,35489,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,,,,,,V-Shaped,,6.0,,,,GM,LLT,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,GMC,472.0,GENERAL MOTORS LLC,984.0,Acadia,1855.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,Front Inboard Seat Side,,,,LANSING - DELTA TOWNSHIP,GMNA,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,SLE 2,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,57486127db1340834e37cfb5d3dbdde494be5552588cb6810cb8dac8108c2749,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,SE,2018-05-19,2018-06-01,0,0,113575,False,Purple,,FORD,Fusion,35489,,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,,,,,,,Strong HEV (Hybrid Electric Vehicle),In-Line,,4.0,185.0,,137.9545,Ford,,,,,Gasoline,Electric,,,,,,,,,FORD,460.0,FORD MOTOR COMPANY MEXICO,979.0,Fusion,1780.0,2013.0,Not Applicable,Not Applicable,,,,,,,,,,4V ATK HEV ,,,,,,HERMOSILLO,Hermosillo,MEXICO,,,,,,,,Manual,,,,SE Hybrid ,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,,PASSENGER CAR,,,,,,,
8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,XLT,2018-03-27,2018-06-01,0,0,31578,False,White,Medium Light Stone,FORD,Explorer,35489,,,,,,,,1st Row (Driver & Passenger),Passenger Seat Only,,1st & 2nd & 3rd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,4.0,,,,,,,,V-Shaped,,6.0,290.0,,216.253,Ford,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Explorer,1800.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,Ti-VCT,,,,,,CHICAGO,Chicago Assembly ,UNITED STATES (USA),ILLINOIS,,,,,,,Manual,,,,XLT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,SVT Raptor,2018-03-28,2018-06-01,0,0,88250,False,Tuxedo Black,Black,FORD,F-150,35489,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Extra/Super/ Quad/Double/King/Extended,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,6200.0,378.34721338734,6.2,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,,,,,Ford,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2010.0,Not Applicable,Not Applicable,,,,,,,,,,Displacement is 6.2L 2V.,,,,,,DEARBORN,Dearborn,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,Styleside,,,,,,,Not Applicable,,Not Applicable,,,,,,41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,,TRUCK ,,,,,,,
cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,Lariat,2018-04-20,2018-06-01,0,0,93140,False,White,Pale Adobe,FORD,F-150,35489,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6.0,365.0,,272.1805,Ford,,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,KANSAS CITY,,UNITED STATES (USA),MISSOURI,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,,,,cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,,TRUCK ,,,,,,,
26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,SE,2018-03-29,2018-06-01,0,0,42861,False,Ruby Red Metallic Tinted Clearcoat,Medium Light Stone,FORD,Escape,3040,Standard,,,,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,Standard,,,2.0,25250.0,,,,,,,,,,,,,,Optional,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,4x2,,Standard,,Standard,,,In-Line,,4.0,240.0,,178.968,Ford,,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,Optional,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Escape,1798.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,, Premium Fuel,,,,,,LOUISVILLE,Louisville Assembly ,UNITED STATES (USA),KENTUCKY,,,,Standard,,,Manual,2.0,5.0,Standard,SE,,Left Hand Drive (LHD),,Direct,125.0,,Standard,Not Applicable,,Not Applicable,,,,,,26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,105.9,,17.0,17.0,4.0,
41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,SVT Raptor,2018-03-29,2018-06-01,0,0,88250,False,Tuxedo Black,Black,FORD,F-150,3040,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Extra/Super/ Quad/Double/King/Extended,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,6200.0,378.34721338734,6.2,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,,,,,Ford,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2010.0,Not Applicable,Not Applicable,,,,,,,,,,Displacement is 6.2L 2V.,,,,,,DEARBORN,Dearborn,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,Styleside,,,,,,,Not Applicable,,Not Applicable,,,,,,41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,,TRUCK ,,,,,,,
cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,Lariat,2018-04-20,2018-06-01,0,0,93140,False,White,Pale Adobe,FORD,F-150,3040,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6.0,365.0,,272.1805,Ford,,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,KANSAS CITY,,UNITED STATES (USA),MISSOURI,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,,,,cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,,TRUCK ,,,,,,,
a96c731d058b906a4e57faa3564e8077f15fd5689c5568e542138937017683c2,LX,2018-04-14,2018-06-01,0,0,91012,False,Red,black,KIA,Sorento,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Wagon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2400.0,146.45698582735,2.4,4.0,4x2,,,,,,,,,,,,,,DOHC MPI THETA-II,,,Multipoint Fuel Injection (MPFI),Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,KIA,499.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Sorento,2769.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,,Kia Motor Manufacturing Georgia,UNITED STATES (USA),GEORGIA,,,,,,,Manual,,,,GL(Middle-low grade),,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,a96c731d058b906a4e57faa3564e8077f15fd5689c5568e542138937017683c2,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
09d4a17cee2ff05b67864ff8fa5e05cb4fdf927368900e943ff580a6897ae307,Work Truck,2018-04-14,2018-06-01,0,0,121478,False,White,Ebony,GMC,Sierra,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extra/Super/ Quad/Double/King/Extended,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,Water,,Not Applicable,,,4300.0,262.40209960733995,4.3,4.0,4x2,,,,,,,V-Shaped,,6.0,,,,,LU3,,,Multipoint Fuel Injection (MPFI),Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,GMC,472.0,GENERAL MOTORS LLC,984.0,Sierra,1857.0,2009.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,FORT WAYNE,,UNITED STATES (USA),INDIANA,,,,,,,,,,,1/2 Ton,,,,,,,,Not Applicable,,Not Applicable,,,SL,,,09d4a17cee2ff05b67864ff8fa5e05cb4fdf927368900e943ff580a6897ae307,Overhead Valve (OHV),TRUCK ,,,,,,,
7d597fdad598ff89fd71348c662bebe0a963da311219b4f5a023cf08e5a4c1db,LX,2018-05-13,2018-06-01,0,0,107000,False,Red,Gray,KIA,Rio,3040,,,,,,,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,4.0,FWD/Front Wheel Drive,,,,,,,In-Line,,4.0,110.0,,82.027,,,,,,Gasoline,,,,,,,,,,KIA,499.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Rio,2299.0,2008.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,SOHARI,Kia Motors Corporation,SOUTH KOREA,,,,,,,,Manual,,5.0,,JB,,,,Direct,,,,Not Applicable,,Not Applicable,5.0,Manual/Standard,,,,7d597fdad598ff89fd71348c662bebe0a963da311219b4f5a023cf08e5a4c1db,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,XLT,2018-03-27,2018-06-01,0,0,31578,False,White,Medium Light Stone,FORD,Explorer,3040,,,,,,,,1st Row (Driver & Passenger),Passenger Seat Only,,1st & 2nd & 3rd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,4.0,,,,,,,,V-Shaped,,6.0,290.0,,216.253,Ford,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Explorer,1800.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,Ti-VCT,,,,,,CHICAGO,Chicago Assembly ,UNITED STATES (USA),ILLINOIS,,,,,,,Manual,,,,XLT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
51dcbccb8262f78990e7585b7f62711470912e76d9ca2480e44ae84cfd79a1c2,Base,2018-06-01,2018-06-01,0,0,275000,False,Black,Grey,SATURN,Vue,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2200.0,134.25223700841002,2.2,4.0,FWD/Front Wheel Drive,,,,,,,,,4.0,,,,GM,L61/LBZ,,,Multipoint Fuel Injection (MPFI),Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,SATURN,1056.0,GENERAL MOTORS LLC,984.0,Vue,4595.0,2006.0,Not Applicable,Not Applicable,,,,,,,,,,L61: 2.2L 4Cyl Aluminium DOHC MFI  LBZ: 6.6L V8 DI Turbo Diesel inc HP,,,,,,SPRING HILL,GM Truck Group,UNITED STATES (USA),TENNESSEE,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,,Manual/Standard,,,,51dcbccb8262f78990e7585b7f62711470912e76d9ca2480e44ae84cfd79a1c2,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
7a920ffb9f5cf84d4283b1b827504ca9ccda997f695261d5c133bbb95bec9648,,2018-06-01,2018-06-01,0,0,45885,False,Gray,,FORD,Mustang,3040,,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Coupe,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5000.0,305.11872047366,5.0,2.0,,,,,,,,V-Shaped,,8.0,406.0,,302.7542,Ford,,,,,Gasoline,,,,,,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Mustang,1781.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,4V,,,,,,FLAT ROCK,Flat Rock Assembly PLant,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,GT Coupe,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,7a920ffb9f5cf84d4283b1b827504ca9ccda997f695261d5c133bbb95bec9648,,PASSENGER CAR,,,,,,,
d6cc87543a71de85e316f36df28310628781a9d26c90546f5293da7354388c27,3.0 TDI Premium,2018-06-01,2018-06-01,0,0,79233,False,White,,AUDI,Q7,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2967.0,181.05744872900001,2.967,4.0,,,,,,,,,,6.0,225.0,,167.7825,Audi,,,,,Diesel,,,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,AUDI,582.0,AUDI,1149.0,Q7,3679.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,50-St/Can. BIN 5 / ULEV II emission std. Emissions Certification Test Group: CADXT03.03UG.,,Active Seat Belt Advanced Front AirBag,,,,BRATISLAVA,,SLOVAKIA,,,,,,,,Manual,,,,3.0T/TDI Premium Plus,,,,Indirect,,,,Not Applicable,,Not Applicable,,,,,,d6cc87543a71de85e316f36df28310628781a9d26c90546f5293da7354388c27,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
7bd44903fe6f85ba8a4706663a356c218789741fa074342c69458d219afaa7fc,XL,2018-06-01,2018-06-01,0,0,114222,False,Black,,FORD,Ranger,3040,,,,,,,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,,,Regular,Pickup,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,,4x2,,,,,,,In-Line,,4.0,119.0,,88.7383,Ford,,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Ranger,1803.0,2000.0,Not Applicable,Not Applicable,,,,,,,,,,EFI,,,,,,ST. PAUL,,UNITED STATES (USA),MINNESOTA,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,,,,7bd44903fe6f85ba8a4706663a356c218789741fa074342c69458d219afaa7fc,Single Overhead Cam (SOHC),TRUCK ,,,,,,,
faed5c8e5e9f8a2bbe042d5a954a9c7eaf92136cd8c91ceb64d416d87619db7d,Sport,2018-05-07,2018-06-01,0,0,75187,False,,gray,HYUNDAI,Elantra,3040,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,,,,,,,,,,,,,,,DOHC GDI NU,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,,,,,,,HYUNDAI,498.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Elantra,2735.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,ULSAN,Hyundai Motor Company,SOUTH KOREA,,,,,,,,Manual,,,,GLS(Middle),MD,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,faed5c8e5e9f8a2bbe042d5a954a9c7eaf92136cd8c91ceb64d416d87619db7d,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
f4aaef6940d9068b6d0bb3d45030bd14c6195ac1905dcc576544c497ce8eede1,SV,2018-05-30,2018-06-01,0,0,10,True,Gun Metallic,Charcoal,NISSAN,Rogue,3040,Standard,Hill Start Assist; Intelligent Around View Monitor: Optional; Rear Cross Traffic Alert: Standard; Parking Assist: Optional for SL Platinum trim; Lane Keep System Lane Departure Warning PAEB and Adaptive Driving Beam: Standard for SL Platinum trim;  Adaptive Cruise Control: Optional for SV trim Standard for SL Platinum trim; Keyless Ignition: Standard for SV and SL Platinum trims,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,24800.0,,,,,,,,,,,,,,Standard,,Wagon,,,Not Applicable,,Not Applicable,,Standard,,,,,,Not Applicable,Standard,,2500.0,152.55936023683,2.5,4.0,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,,,4.0,170.0,,126.76899999999999,,,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,NISSAN,478.0,NISSAN NORTH AMERICA INC,997.0,Rogue,1913.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,2nd row outboard and center 3-point manual belts,,,,SMYRNA ,Nissan North America Inc.,UNITED STATES (USA),TENNESSEE,,,,Standard,,,Manual,2.0,5.0,Standard,Crossover,,Left Hand Drive (LHD),,Direct,118.0,,Standard,Not Applicable,,Not Applicable,,,,,,f4aaef6940d9068b6d0bb3d45030bd14c6195ac1905dcc576544c497ce8eede1,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,106.5,,,,4.0,
611193c3cccaa8f760af652b91baa707fb1e388ec50d7ac16a1cc81f04e93f47,TDI,2018-04-18,2018-06-01,0,0,138955,False,White,,VOLKSWAGEN,Jetta,3040,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1968.0,120.094728378,1.9680000000000002,4.0,,,,,,,,,,4.0,140.0,,104.398,Volkswagen,,,,,Diesel,,,,,,,,,,VOLKSWAGEN,482.0,VOLKSWAGEN GROUP OF AMERICA INC.,1147.0,Jetta,3137.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,50-St. BIN 5/ULEV II emission. Emissions Certification Test Group: CVWXV02.0U5N    ,,Active Seat   Belt Advanced Front Air Bags. Active Seat Belt Advanced Front Air Bags.,,,,PUEBLA,,MEXICO,,,,,,,,Manual,,,,SEL/TDI,,,,Indirect,,,,Not Applicable,,Not Applicable,,Automatic,,,,611193c3cccaa8f760af652b91baa707fb1e388ec50d7ac16a1cc81f04e93f47,,PASSENGER CAR,,,,,,,
