vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
d8ae199d9a9432bf51f91dfeb2735ce8182de19a64f2056dd0235d7fca69790a,FJ094170,2018-05-13,2018-06-01,26922,26922,22957,False,MERCEDES-BENZ,GLA-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,GERMANY,
70996583964bc040dbcc3e86e25b6b472bd0dc8a25311ef287aacb09a6249922,GB206772,2018-05-13,2018-06-01,36912,35829,28318,False,MERCEDES-BENZ,E-Class,,Sedan/Saloon,Gasoline,2016,GERMANY,
70e1070311072414f44352d38df294a0ecb7c5b0b52bfada1884e13704dc5f43,BA038736,2018-05-16,2018-06-01,11881,11881,156841,False,AUDI,Q5,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,GERMANY,
822503bb831bd69170bb56425fc72a40735fc7f3a7b1963f53178f239941116a,FV371487,2018-05-18,2018-06-01,33490,32990,23307,False,BMW,M235i,,Coupe,Gasoline,2015,GERMANY,
26f270c74db646cac9c3cfb867b30fa7cb71be7445fab14a26a41a0bf1c68f19,FF546879,2018-05-08,2018-06-01,44915,23920,23803,False,BMW,328i,,Sedan/Saloon,Gasoline,2015,GERMANY,
d291cd23f4c06c2a8aabfbf7f7eec6f7ad6a701b4692d5230636eb17b1f1fadc,FU090117,2018-05-23,2018-06-01,27918,27918,31349,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),
9578983ec162db3cb6ac273f8ac702e44c6970739735a885ee6265c759dbf082,FA449913,2018-05-24,2018-06-01,34422,34422,33041,False,MERCEDES-BENZ,ML-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
91df5f028df1aab2c9abd4c229f170d8d338421f951548fb01c352cdf3ebcc69,JU243044,2018-04-03,2018-06-01,37777,35777,7051,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),M274
59c332d55b4c05e4433f29586a966ced33cf2aac00a89f433e22e9861d865395,HA940227,2018-05-13,2018-06-01,69912,48929,4723,False,MERCEDES-BENZ,GLE-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),M276
c29adcb394250c39c0f6842e015ba3022a65edb04fb1568f773a132cd17602a0,CA001975,2018-04-28,2018-06-01,22422,21322,62088,False,MERCEDES-BENZ,ML-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,UNITED STATES (USA),
0500bea4822b257c4b619534e30bc749470c10a3be1f579473a77eec5af9736c,FVY34768,2018-04-11,2018-06-01,22990,19990,36554,False,BMW,X1,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,GERMANY,
1e46a6e982c0af875ec53342685462fa24ad230a85cc93281dcd748920c5c08c,FU063627,2018-05-04,2018-06-01,25986,25986,32648,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),
e59b2ff5ed7e68efcfe4135dbebb7dddbc50e2a9f6eb05b55ed9257d3eefb783,FS124091,2018-04-26,2018-06-01,88000,83995,33734,False,PORSCHE,911,,Coupe,Gasoline,2015,GERMANY,
1f73056278e1da022297b56b2c3ee77d748899737221ae0b9f7b6a79b620e1b0,FN216290,2018-05-15,2018-06-01,24412,23922,33001,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,,2015,GERMANY,
7a1af8b14a157533f9a7164a56932d623571ba96ab9a790db4a1067cb26cb5d0,BC158262,2018-05-27,2018-06-01,8994,8994,80572,False,NISSAN,Altima,,Sedan/Saloon,Gasoline,2011,UNITED STATES (USA),
b0215cb6576ad13fcca02d1f691e7ab749698b40514ba335895ffef0354031a1,BA819421,2018-05-27,2018-06-01,10941,10941,92929,False,BMW,328i,,Sedan/Saloon,Gasoline,2011,GERMANY,
85c402afc85b0250cf04195771fbaafce554ff80fb887f7b303f92368f60a4c2,FU081036,2018-05-16,2018-06-01,28415,27922,30817,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),
ec365eea479a7f07e12acdf34e20fc5a0fb03b7ccb9ce0a35164d734edc93fa8,BE444455,2018-05-31,2018-06-01,13877,13877,35806,False,BMW,328i,,Coupe,Gasoline,2011,GERMANY,
a69df6f7b0e919099ad2c608b23a9b455f197d2922c83821be653ea782ccaf72,G5307641,2018-05-05,2018-06-01,17998,17998,54604,False,FORD,Mustang,,Convertible/Cabriolet,Gasoline,2016,UNITED STATES (USA),
6aaef741e1643e265b9b25e8443aad58964736e1ab97a34f9e75807b39f51e85,1S652698,2018-02-04,2018-06-01,20991,18425,71918,False,PORSCHE,911,,Convertible/Cabriolet,Gasoline,2001,GERMANY,
a4341fb153ccf7352b860431453ed52cc4c29761e0abceb8536a024d191fae56,FNS12062,2018-03-18,2018-06-01,29855,25991,29982,False,BMW,328i,,Sedan/Saloon,Gasoline,2015,SOUTH AFRICA,
5efd52abddc1c7114c9be40cff67099340cc15b03a4cc181e4e7c8c95ca6dd06,WBV54905,2018-03-01,2018-06-01,8944,3398,180736,False,BMW,528i,,Sedan/Saloon,,1998,GERMANY,
72a8e68c18416d695758310d361124be65fb7eaa9831b7b8b2966664d8969e04,CS155272,2018-04-26,2018-06-01,66955,65824,46776,False,PORSCHE,911,,Convertible/Cabriolet,Gasoline,2012,GERMANY,
eb49b2f9112617c1f195537f0f4ea46e890975d513a92406b02937b886e00116,HLB14608,2018-05-02,2018-06-01,59995,59995,26707,False,PORSCHE,Macan,47500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,GERMANY,
e55b825f1774bd673700452ce3e2b4f735668f5cb0d861c19ae19f19525cf487,BC118349,2017-07-19,2018-06-01,22857,19230,70363,False,LEXUS,RX,,Wagon,Gasoline,2011,JAPAN,2GR-FE
6475bad77bff1b8bf7413d2482f492fe957d7313c9f0326a980ded2d4697e16e,FJ062996,2018-05-15,2018-06-01,24412,23923,41904,False,MERCEDES-BENZ,GLA-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,GERMANY,
aa6923fac84ce741c446a592ef0f666f9709eaae3feba8dba436cd462272b601,9J144826,2018-05-15,2018-06-01,12994,12994,58849,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2009,UNITED STATES (USA),
30ebcbb6da8e5f30db87b4fafd56023cf61aeb325f7c2a62ef0607cc986d41e6,AN062938,2018-05-22,2018-06-01,12852,11950,104775,False,AUDI,A6,,Sedan/Saloon,Gasoline,2010,GERMANY,Audi
05a8b73aff38d1fd655cead5d91d65186ffdd385c91212e3930e300ee3ebbba7,G0791419,2018-05-22,2018-06-01,18510,18510,16481,False,MAZDA,CX-5,,Wagon,Gasoline,2016,JAPAN,PY
dede329eb1eb2c640b1d9925853d6e2234f6df14e33654d95dc4cac3f921ba15,FA586786,2018-05-22,2018-06-01,34422,34422,22652,False,MERCEDES-BENZ,ML-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
1261424e8e1f423d8ea6534ee974d5e9f0833456483407f05371c8c7b77f508d,HF132746,2018-05-12,2018-06-01,41964,38998,17166,False,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,GERMANY,M274
45b971ec4b7cb8ce514eb3ccefc413be2afa44828f70ab0694d955bb1d12c056,AUJ07150,2018-05-14,2018-06-01,9774,9474,109275,False,MERCURY,Mountaineer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2010,UNITED STATES (USA),Ford
33ae874bad78899696d1d0f42131c208959be2a3388e62c17ac27e6754d2dbbc,GS260715,2018-04-13,2018-06-01,39902,31925,15820,False,TOYOTA,Highlander,,Wagon,Gasoline,2016,UNITED STATES (USA),2GR-FE
10f8876f0b680a7120a3404b375e5d90cb893b246c19e5905e42095d0e08776c,JU245730,2017-12-01,2018-06-01,45425,35777,4534,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),M274
1c71a3f199e739dee4398982da230b6604157ada5508d8e0d9da74d8668e7ff6,CL271396,2018-05-29,2018-06-01,8649,8649,60408,False,FORD,Focus,,Sedan/Saloon,Gasoline,2012,UNITED STATES (USA),
e486c036f4d0062d729f490d5784cb3ab66d5a1bb2a58a127392ac7262a0add2,CA703989,2018-05-04,2018-06-01,15903,15418,53007,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2012,GERMANY,
882f31458ce5ed0057f2713c1fd904d087b65c17a35858e3e31439dcc7ec1648,E0D32117,2018-05-27,2018-06-01,22754,22754,56843,False,BMW,X3,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),
09b661466d70abf2d9940582050d93c082790b0248982f14b8bc0f5692debaa3,GB252968,2018-05-29,2018-06-01,36828,36828,13336,False,MERCEDES-BENZ,E-Class,,Sedan/Saloon,Gasoline,2016,GERMANY,
1893a40a7365164b99ede90cd42d10420245c17b7a5e5f1c2f296911f5a0d1ca,A1136324,2018-05-30,2018-06-01,9771,9771,77393,False,TOYOTA,PRIUS,,Sedan/Saloon,Gasoline,2010,JAPAN,2ZR-FXE+3JM
dcc6b5c3bcf965111bc31c8e28295eca5ff949c477d9ec2a28cd56e7a388e9f6,GR150016,2018-05-20,2018-06-01,32418,32418,14694,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2016,SOUTH AFRICA,
525de418adc9d9852347235f42fac0a838c71f0260dab572acb9cdcfac08d591,JA093561,2018-04-20,2018-06-01,0,0,0,True,AUDI,S5,55375,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
464b15e8688c46bd4e9158a6a592d4094e4b3595afdc3cb347b854d0d8e626ca,JN012677,2018-04-20,2018-06-01,0,0,0,True,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
5d3d040b6e1ff131a48cb0b7e000173cb7fc90120b3f1bc5777635928858e748,GA023518,2018-04-07,2018-06-01,0,0,0,True,AUDI,Q5,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Diesel,2016,GERMANY,
011d3c51e13c78371e959f740235651a74be2ab526b1da564b3ca2a2193d4f8d,J2151959,2018-05-02,2018-06-01,0,0,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
412644fafa0d59ed62e8daa803ba9db138d42cafafd9bf27d76efdf69c1d0cd5,J1906482,2018-05-05,2018-06-01,0,0,0,True,AUDI,RS3,,Sedan/Saloon,Gasoline,2018,HUNGARY,
7a11a363784c7db4b7300fdf3c090ac91796e34cf6efbc0d6f6fe84a66b570fc,J2154376,2018-05-02,2018-06-01,0,0,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
2e18e34d9250cbd6711a8f6d1f4d28870b2efda0e267bce6b95cda6e7ad85a29,JD041384,2018-05-15,2018-06-01,0,0,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
c046f13ed6558548b7c396bd98c95708a2dbb6953adbba022d4b65a8403c46a2,JA130244,2018-03-07,2018-06-01,0,0,0,True,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
b95774b6a55e9c748c3b06024f38a7f7ea3256fcb8decd6794d88e2c9d044537,J2074085,2018-05-20,2018-06-01,0,0,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
6f074f25c52fdd0153db505fd95d4feaa20c0045233a4faeb993731e9d22182a,GL129015,2017-01-05,2018-06-01,41991,40950,22871,False,JEEP,Wrangler,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2016,UNITED STATES (USA),
32a61e802650575af4e46ee0db6f92aaa3551a2d1326e91f1d8e7e0f4b05eee4,JR021541,2018-05-11,2018-06-01,0,0,0,True,AUDI,Q3,35800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SPAIN,
ffe7e7cfb7f06449009a479d6464e3a69507eb04ebb674464cca197bcb5b71b2,J2113688,2018-02-04,2018-06-01,0,0,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
6d7d10e3cb0d414dfa1db6b1590e5e5af74ddf655ea1194a7af607c846cadd2a,JA134994,2018-03-21,2018-06-01,0,0,0,True,AUDI,A4,36000,Sedan/Saloon,Gasoline,2018,GERMANY,
2116bedfe161be5e05095fb195d91d07ccf5d995ea24e454e8ef32afbb9258b7,JA088888,2018-04-12,2018-06-01,0,0,0,True,AUDI,S5,63350,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
60f5a051492efb905c04d97d9e6d1f5921afc9d94f1a5dde0abff714a5a3d4de,JN001405,2017-05-03,2018-06-01,60150,60150,0,True,AUDI,A5,,Convertible/Cabriolet,Gasoline,2018,GERMANY,
e48839a3bdbd8a978550287f6917a95c94e5dbb96c9eb724c4dd9d8c77c63867,J2151467,2018-05-26,2018-06-01,0,0,0,True,AUDI,Q5,50800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
7a2411adecdb780d37a8787208c427606fd621a944b9f2d5635937b55fc08afc,JN101877,2018-05-08,2018-06-01,0,0,0,True,AUDI,A6,58900,Sedan/Saloon,Gasoline,2018,GERMANY,
f82ec13e0039c3abd993bae0bef6eecc6ab90aee953ba0a48e0e568cfdc616bc,J2148394,2018-05-02,2018-06-01,0,0,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
252be72fb8a571c4aa343d3fa6202214387eb2af3f03ef2bf26fb92d8310e23d,JA075643,2018-02-20,2018-06-01,0,0,0,True,AUDI,S5,55375,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
3f8d2a93f995a8379ceeeb1ca1812510a6bd326988991149b8dab580815dd138,J2165163,2018-05-02,2018-06-01,0,0,0,True,AUDI,Q5,45500,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
1157a9d815c4a4b8ca752cb1a228be099fd5147e77724ca73a0dd038bcba7bd5,JR028236,2018-04-12,2018-06-01,0,0,0,True,AUDI,Q3,35800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SPAIN,
2f75f006fa997337588cde42fe2ffa5ec27a1263b9322b739d02df9eff8319c9,JA154959,2018-04-12,2018-06-01,0,0,0,True,AUDI,A4,39200,Sedan/Saloon,Gasoline,2018,GERMANY,
9a866c766e4e816d1af880986509dfdc0024a2ef4de2de3cc675496c5bbe0154,JA902353,2018-02-22,2018-06-01,0,0,0,True,AUDI,RS5,,Coupe,Gasoline,2018,GERMANY,
bf7bbfcc5c1818972c496fc087ef9b3123e930138a472dfd960dc85ef8cf7d5e,J2165844,2018-05-02,2018-06-01,0,0,0,True,AUDI,Q5,50800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
1484870818170564957c069284bec03ad260c8f818c93e16a6de08ca93d093d4,JA059977,2017-10-30,2018-06-01,57450,57450,0,True,AUDI,S4,51400,Sedan/Saloon,Gasoline,2018,GERMANY,
decf37e4fe0be4d4bb047876e0c8a47a9c54379ae9bb665ad69152b353e567f9,JD030467,2018-05-02,2018-06-01,0,0,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
78a0248be91a096bf4a3ac9e34a54f84a80fd12fc539b6280a35ef5705d78bba,JR020756,2018-02-04,2018-06-01,0,0,0,True,AUDI,Q3,35800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SPAIN,
f7b58c15495fa425362d5f38440d7163d1f6144e8d25cf30a6459370a2a4d342,JA085458,2018-05-22,2018-06-01,0,0,0,True,AUDI,S5,63350,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
552afed9dc6e4ebd68d3674e5369f433c5e8bddce9896c16b8c2ccc4445de5da,JA128071,2018-05-11,2018-06-01,0,0,0,True,AUDI,S4,51400,Sedan/Saloon,Gasoline,2018,GERMANY,
a9b49ef436776a77438ab87c0d37f4bc6cbf93b5ba6460da1aa9fd97bc8394e0,87607,2018-06-01,2018-06-01,26595,25466,0,True,FORD,C-max,24120,Hatchback/Liftback/Notchback,Gasoline,2018,UNITED STATES (USA),2.0L ATK IVCT HEV
e369790fb3bd66b8ad9b782110cbd61b8699829d3c02246df9dc458b641cd808,,2018-05-30,2018-06-01,29655,27621,0,True,FORD,Fusion,26340,Sedan/Saloon,Gasoline,2018,MEXICO,2.0L 4V AtK HEV
c9fc31670272cc6d0d2cea894ffbff063f2e4e065f1d8bcc9768e85ce73f37d2,1539X,2018-04-12,2018-06-01,9929,7787,123611,False,TOYOTA,Corolla,,Sedan/Saloon,Gasoline,2014,CANADA,2ZR-FE
cd7be1d743d1dc646e46fba88df5e3918200368f2c90fd53330dd2498509f84a,87605,2018-06-01,2018-06-01,43465,39565,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
7bd44903fe6f85ba8a4706663a356c218789741fa074342c69458d219afaa7fc,1-6950RZ,2018-06-01,2018-06-01,0,0,114222,False,FORD,Ranger,,Pickup,Gasoline,2000,UNITED STATES (USA),
d6cc87543a71de85e316f36df28310628781a9d26c90546f5293da7354388c27,72958X,2018-06-01,2018-06-01,0,0,79233,False,AUDI,Q7,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Diesel,2012,SLOVAKIA,
fefc75c4a370f7ee507d9d5f5c50a64aabbed766ef446fcbae7d6a204c8a60da,1-6771T,2016-12-17,2018-06-01,14094,10874,100428,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2014,MEXICO,
361e0c0c2ed211bc2e7e3c407573bb686eea4c76565053c21d3cf17465930efe,49119L,2018-05-31,2018-06-01,15704,15704,22232,False,KIA,Soul,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,SOUTH KOREA,DOHC GDI NU
51dcbccb8262f78990e7585b7f62711470912e76d9ca2480e44ae84cfd79a1c2,12301FEZ,2018-06-01,2018-06-01,0,0,275000,False,SATURN,Vue,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2006,UNITED STATES (USA),L61/LBZ
c16a3e32d91bd443017945d5712f2960ec84a48d13e14c02a92a4c71b28f7442,72531V,2018-04-14,2018-06-01,15325,13984,53731,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
bbdd6bf89eba99f3cc0d9a0786beb1de5785e622f4087a34f4fef293b6a7c9ae,,2018-02-20,2018-06-01,29170,26971,0,True,FORD,Ecosport,25880,Hatchback/Liftback/Notchback,Gasoline,2018,INDIA,
652582c6a2a1e70d1aee85b29841d9de8440421d5745b8ebeb681b95980af564,1-6889B,2018-05-22,2018-06-01,36663,36663,16411,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
4870752cd5336132ee3cea02691146622f159fbc33661755084766dfd93a4a71,49066PI,2018-03-09,2018-06-01,26077,25344,48700,False,CADILLAC,CTS,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),LTG
1979b3b759aad4a28860061fb30186ddc50f2b7041fcbee50bf48c83f7979551,87172,2017-12-22,2018-06-01,22015,14786,0,True,FORD,Focus,19245,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),2.0L GDI
a15e8d4ef7877dc8e2bbdee4b52bc6c9ed6758a519c1542b7068741fb799e655,1705W,2018-05-30,2018-06-01,5110,4987,137223,False,SATURN,Aura,,Sedan/Saloon,Gasoline,2008,UNITED STATES (USA),LZ4
3fb91e77855936f35025f14d911ca336d97213208cbbbdb58d4c547d41786942,72785E,2018-05-18,2018-06-01,5870,4995,53000,False,SMART,Fortwo,,Coupe,Gasoline,2012,FRANCE,
8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,12008F,2018-03-27,2018-06-01,28045,23869,31578,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,12139G,2018-04-19,2018-06-01,27940,27299,93140,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
c356f08f41218c23c2ba588ffa7f3d7fd28fa5517b339027b8d732ed234d36d1,,2018-03-23,2018-06-01,22250,19820,0,True,FORD,Focus,21470,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),2.0L GDI
9572daa40f0dfedcf4a3b0d284169a0d8156f6c9d0c24362d2fef8ae39229b6c,1-18014,2017-09-22,2018-06-01,55215,47767,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
06361b4f042afd6d926721e394d1b527576d954bd19e4084ea5685fb168879ca,,2018-02-21,2018-06-01,44790,40517,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),2.7L-4V
a96c731d058b906a4e57faa3564e8077f15fd5689c5568e542138937017683c2,1545J,2018-04-12,2018-06-01,11710,9587,91012,False,KIA,Sorento,,Wagon,Gasoline,2012,UNITED STATES (USA),DOHC MPI THETA-II
94af24534c806d6abe11fc658af89caab43faab3c9c5c66a37e8e6e75b9ebb86,1-6972IDZ,2018-05-16,2018-06-01,11093,11093,38168,False,NISSAN,Rogue,,Wagon,Gasoline,2010,JAPAN,
611193c3cccaa8f760af652b91baa707fb1e388ec50d7ac16a1cc81f04e93f47,1573P,2018-04-18,2018-06-01,8995,8887,138955,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2012,MEXICO,
7ac4279b36183a3d21108d67f3a82caddcbdb1067e394791ba0e069e84f7bb86,,2018-05-23,2018-06-01,29335,26095,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
f91f25ca77f7296815e6dad4ca3b9afefae76645f85c45ef2b8d8f875ed41106,72804W,2018-05-22,2018-06-01,13358,12955,28999,False,BUICK,Verano,,Sedan/Saloon,Gasoline,2013,UNITED STATES (USA),LEA
d0eca47a23f10abcbae39e1df09b8aa2964d831518ace933451df5be59da9bf4,1669X,2018-05-22,2018-06-01,9328,8787,91973,False,KIA,Optima,,Sedan/Saloon,Gasoline,2011,SOUTH KOREA,DOHC T-GDI THETA-II
11e2f57456c1b60fd774592e7f2254c68a7ff9a530fa1f8cda4859a4c81af72f,1662P,2018-05-22,2018-06-01,10495,8987,117046,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2013,MEXICO,
9d489fcc119331d10122b631c48edf9c3d4517679c524ea0e4d299c70a5ab243,,2018-02-20,2018-06-01,21570,19733,0,True,FORD,Fiesta,19195,Sedan/Saloon,Flexible Fuel Vehicle (FFV),2018,MEXICO,1.6L Ti-VCT
be874cb252f2390a3c12085d63abe11c4d674522c0cca74b1eba0843368a9d08,87065,2017-12-11,2018-06-01,44655,33966,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),2.7L-4V
faed5c8e5e9f8a2bbe042d5a954a9c7eaf92136cd8c91ceb64d416d87619db7d,12221F,2018-05-08,2018-06-01,11137,10988,75187,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC GDI NU
e1df8912e1b6f55277741e236324c4c4b3ee78f192286002c81473c549d8fe68,72812B,2018-05-23,2018-06-01,16985,16985,21625,False,KIA,Forte,,Sedan/Saloon,Gasoline,2016,SOUTH KOREA,GDI Nu
be7d309efe1d03c49dad53e1fa650c08b966eb911886cdeb6700f6750e80a368,1695W,2018-05-26,2018-06-01,4587,4587,156157,False,VOLKSWAGEN,Golf,,Hatchback/Liftback/Notchback,Gasoline,2005,BRAZIL,
e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,1-6925T,2018-01-06,2018-06-01,18209,14999,42015,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),
ac0deb5c93594bc5bc9bb5b9f6443307101f445da5452329b17000d6ac757691,72694E,2018-05-08,2018-06-01,13190,10989,122262,False,HONDA,Pilot,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2009,UNITED STATES (USA),J35Z4
7bd44903fe6f85ba8a4706663a356c218789741fa074342c69458d219afaa7fc,1-6950RZ,2018-06-01,2018-06-01,0,0,114222,False,FORD,Ranger,,Pickup,Gasoline,2000,UNITED STATES (USA),
d6cc87543a71de85e316f36df28310628781a9d26c90546f5293da7354388c27,72958X,2018-06-01,2018-06-01,0,0,79233,False,AUDI,Q7,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Diesel,2012,SLOVAKIA,
a15e8d4ef7877dc8e2bbdee4b52bc6c9ed6758a519c1542b7068741fb799e655,1705W,2018-05-30,2018-06-01,5110,4987,137223,False,SATURN,Aura,,Sedan/Saloon,Gasoline,2008,UNITED STATES (USA),LZ4
51dcbccb8262f78990e7585b7f62711470912e76d9ca2480e44ae84cfd79a1c2,12301FEZ,2018-06-01,2018-06-01,0,0,275000,False,SATURN,Vue,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2006,UNITED STATES (USA),L61/LBZ
a9b49ef436776a77438ab87c0d37f4bc6cbf93b5ba6460da1aa9fd97bc8394e0,87607,2018-06-01,2018-06-01,26595,25466,0,True,FORD,C-max,24120,Hatchback/Liftback/Notchback,Gasoline,2018,UNITED STATES (USA),2.0L ATK IVCT HEV
06361b4f042afd6d926721e394d1b527576d954bd19e4084ea5685fb168879ca,,2018-02-21,2018-06-01,44790,40517,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),2.7L-4V
4870752cd5336132ee3cea02691146622f159fbc33661755084766dfd93a4a71,49066PI,2018-03-09,2018-06-01,26961,25344,48700,False,CADILLAC,CTS,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),LTG
ac0deb5c93594bc5bc9bb5b9f6443307101f445da5452329b17000d6ac757691,72694E,2018-05-07,2018-06-01,13190,10989,122262,False,HONDA,Pilot,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2009,UNITED STATES (USA),J35Z4
8bce5c3ed025c38a6b088d2228f3ea62b0f276fb038aaacf394b686cefe86cfa,12276G,2018-05-19,2018-06-01,18258,17288,36185,False,JEEP,Renegade,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,ITALY,
